Date,High,Low,Open,Close,Volume,Adj_Close,Ticker,MA20,MA50,MA100,RSI,MACD_histogram,BB_lower,BB_middle,BB_upper,STOCH_K,STOCH_D,Volume_Change,Change,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,SEFI,ADR,SEFI Signal Long,SEFI Signal Short,ADR Signal Long,ADR Signal Short
2020-10-28,3342.47998046875,3268.889892578125,3342.47998046875,3271.030029296875,5129860000,3271.030029296875,SPX,3431.5664916992187,3406.22400390625,3306.051608886719,35.20938079714023,-18.055096358081133,3319.986789627334,3433.7131673177078,3547.4395450080815,0.7617223649715462,11.413013491221195,0.2996891301979483,86.63410767526253,3392.324951171875,3379.6500244140625,3368.8075561523438,3357.885009765625,88.22355289421158,0.03512396694214876,True,False,False,False
2020-10-29,3341.050048828125,3259.820068359375,3277.169921875,3310.110107421875,4903070000,3310.110107421875,SPX,3428.0319946289064,3404.9292041015624,3307.0809106445313,40.226019200771454,-20.710378416931647,3304.69904459328,3429.9066731770836,3555.114301760887,17.33959727701957,10.686245524532572,-0.04420978350286364,87.82884076468636,3381.1199951171875,3379.6500244140625,3368.8075561523438,3357.885009765625,83.8323353293413,2.2745098039215685,True,False,True,False
2020-10-30,3304.929931640625,3233.93994140625,3293.590087890625,3269.9599609375,4840450000,3269.9599609375,SPX,3424.108996582031,3402.618203125,3307.879111328125,37.05187096331736,-23.96316613915693,3286.8087645518617,3426.0336710611978,3565.258577570534,12.003869538934184,10.035063060308444,-0.012771590044604708,86.6158857516688,3355.4349365234375,3389.14501953125,3358.9824829101562,3357.885009765625,86.22754491017965,0.6812080536912751,True,False,False,False
2020-11-02,3330.139892578125,3279.739990234375,3296.199951171875,3310.239990234375,4310590000,3310.239990234375,SPX,3419.1909912109377,3400.8798046875,3310.9605102539062,41.99679334817763,-22.232459506516285,3273.41468125556,3421.611665852865,3569.80865045017,25.952397560586736,18.431954792180175,-0.10946502907787503,87.84770601179598,3350.199951171875,3391.89501953125,3358.9824829101562,3393.35009765625,67.86427145708582,7.35,False,False,False,False
2020-11-03,3389.489990234375,3336.25,3336.25,3369.159912109375,4220070000,3369.159912109375,SPX,3419.60048828125,3399.63740234375,3314.2390087890626,48.38409290938461,-16.22869498958842,3271.434214894341,3420.7421630859376,3570.050111277534,47.980958733816436,28.645741944445792,-0.020999445551536988,89.62763502143943,3350.199951171875,3391.89501953125,3358.9824829101562,3393.35009765625,50.29940119760479,8.634615384615385,False,False,True,False
2020-11-04,3486.25,3405.169921875,3406.4599609375,3443.43994140625,4783040000,3443.43994140625,SPX,3420.80048828125,3399.633798828125,3318.0075073242188,55.09733065683627,-6.844153180142951,3272.9019574924746,3422.4854939778647,3572.069030463255,74.33821204416395,49.42385611285571,0.13340300042416353,91.83233979160778,3360.094970703125,3391.89501953125,3345.5449829101562,3394.080078125,51.69660678642715,0.9724409448818898,False,False,False,False
2020-11-05,3529.050048828125,3485.739990234375,3485.739990234375,3510.449951171875,4841190000,3510.449951171875,SPX,3423.981481933594,3400.2681982421873,3321.8646069335937,60.1346176600105,3.719084697975804,3271.7924363659154,3425.8684936523437,3579.944550938772,93.69723462922258,72.00546846906765,0.012157539974576803,93.77835920550407,3381.4949951171875,3391.89501953125,3350.1425170898438,3394.080078125,31.736526946107784,4.758620689655173,False,False,False,False
2020-11-06,3521.580078125,3484.340087890625,3508.340087890625,3509.43994140625,4833950000,3509.43994140625,SPX,3425.596484375,3400.76599609375,3325.8241064453123,60.02531529439543,10.118008766670165,3270.8150555267366,3427.4986612955727,3584.1822670644087,93.35498618017805,87.13014428452152,-0.0014955000733291035,93.74958768676223,3381.4949951171875,3391.89501953125,3351.0474853515625,3394.080078125,36.327345309381236,0.8152173913043478,False,False,False,False
2020-11-09,3645.989990234375,3547.47998046875,3583.0400390625,3550.5,8556610000,3550.5,SPX,3426.4104858398437,3401.6157958984377,3330.175705566406,62.971875994323234,16.233131933084113,3265.1314057686363,3430.1701578776037,3595.208909986571,76.82563307395556,87.9592846277854,0.7701072621768947,94.91957661033095,3439.9649658203125,3439.9649658203125,3351.0474853515625,3394.080078125,23.952095808383234,2.4315068493150687,False,True,False,False
2020-11-10,3557.219970703125,3511.909912109375,3543.260009765625,3545.530029296875,6024230000,3545.530029296875,SPX,3428.0904907226563,3402.5201953125,3334.6536059570312,62.37257777732029,18.87528180445397,3263.646828653804,3431.3011555989588,3598.9554825441137,75.61947602646589,81.93336509353317,-0.2959559919173598,94.77959715101184,3439.9649658203125,3439.9649658203125,3354.14501953125,3394.080078125,22.355289421157686,1.6648936170212767,False,True,False,False
2020-11-11,3581.159912109375,3557.0,3563.219970703125,3572.659912109375,4609970000,3572.659912109375,SPX,3432.289990234375,3403.4403955078124,3339.201604003906,64.36617564968637,21.207650509908778,3258.7887894327187,3434.862154134115,3610.935518835511,82.20359921481588,78.21623610507912,-0.2347619529798829,95.54478268288787,3439.9649658203125,3439.9649658203125,3359.6425170898438,3394.080078125,15.568862275449103,0.9494163424124513,False,True,False,False
2020-11-12,3569.02001953125,3518.580078125,3562.669921875,3537.010009765625,4890120000,3537.010009765625,SPX,3434.973486328125,3402.5637939453127,3343.2588037109376,59.876791917942406,19.16879201140423,3256.8199812015855,3438.3838216145828,3619.94766202758,73.55176130213059,77.12494551447078,0.060770460545296334,94.54692945250017,3462.864990234375,3439.9649658203125,3364.3900146484375,3396.1199951171875,20.35928143712575,0.14123006833712984,False,True,False,False
2020-11-13,3593.659912109375,3552.570068359375,3552.570068359375,3585.14990234375,4709670000,3585.14990234375,SPX,3440.040478515625,3405.1655908203124,3348.607001953125,63.571667122369654,19.80059272698028,3252.4650177620965,3442.573152669271,3632.681287576446,85.2347820213455,80.330047512764,-0.03690093494638169,95.90796299340651,3491.1199951171875,3439.9649658203125,3392.1325073242188,3396.1199951171875,14.97005988023952,12.18421052631579,False,True,False,False
2020-11-16,3628.510009765625,3600.159912109375,3600.159912109375,3626.909912109375,5281980000,3626.909912109375,SPX,3450.0399780273438,3409.16458984375,3354.0385009765623,66.45730748249106,21.62091208856633,3245.980257693358,3451.0116536458336,3656.043049598309,95.36947558208912,84.71867296852174,0.12151806814490196,97.07276811740775,3525.5799560546875,3439.9649658203125,3395.08251953125,3396.1199951171875,13.373253493013973,4.758620689655173,False,True,False,False
2020-11-17,3623.110107421875,3588.679931640625,3610.31005859375,3609.530029296875,4799570000,3609.530029296875,SPX,3458.3604736328125,3414.718388671875,3360.04330078125,64.1787241207694,20.267299548295604,3242.739685038042,3458.771988932292,3674.804292826542,91.15156980536891,90.58527580293452,-0.09133128107262811,96.59357554759859,3565.1650390625,3439.9649658203125,3408.2100219726562,3396.1199951171875,15.768463073852296,0.5559006211180124,False,True,False,False
2020-11-18,3619.090087890625,3567.330078125,3612.090087890625,3567.7900390625,5274450000,3567.7900390625,SPX,3464.97197265625,3418.094990234375,3365.1888012695313,58.95110085443648,15.394488165984718,3243.060285208197,3465.7841552734376,3688.508025338678,81.02173476395002,89.18092671713602,0.09894219690513939,95.43719258650418,3565.1650390625,3439.9649658203125,3408.2100219726562,3398.780029296875,21.55688622754491,0.2556390977443609,False,True,False,False
2020-11-19,3585.219970703125,3543.840087890625,3559.409912109375,3581.8701171875,4347200000,3581.8701171875,SPX,3471.390979003906,3422.94859375,3370.004602050781,60.13084449419012,12.09857115661596,3245.1490535944913,3472.1436564127603,3699.138259231029,82.49286742747441,84.88872399893111,-0.1758003204125549,95.83183683324634,3578.949951171875,3439.9649658203125,3408.2100219726562,3398.780029296875,19.960079840319363,1.5958549222797926,False,True,False,False
2020-11-20,3581.22998046875,3556.85009765625,3579.31005859375,3557.5400390625,4218970000,3557.5400390625,SPX,3475.998486328125,3427.2799951171874,3374.4214013671876,57.07817804100426,7.48497687686109,3247.09954916155,3477.5323282877603,3707.9651074139706,71.4438064310177,78.31946954081405,-0.029497147589252815,95.15258054172833,3570.2099609375,3439.9649658203125,3415.9225463867188,3398.780029296875,21.956087824351297,0.4955223880597015,False,True,False,False
2020-11-23,3589.81005859375,3552.77001953125,3566.820068359375,3577.590087890625,5036290000,3577.590087890625,SPX,3484.8294921875,3431.16099609375,3378.8972021484374,58.928630165139424,5.102516493149416,3254.7452785978217,3486.080997721355,3717.416716844888,71.59709204895788,75.17792196915,0.1937250087106568,95.71617360344995,3573.5450439453125,3439.9649658203125,3415.9225463867188,3398.780029296875,21.35728542914172,2.5785714285714287,False,True,False,False
2020-11-24,3642.31005859375,3594.52001953125,3594.52001953125,3635.409912109375,6267570000,3635.409912109375,SPX,3497.0659912109377,3435.8451953125,3383.4541015625,63.77832340651686,6.642129282500605,3262.535975273443,3497.4699991861976,3732.404023098952,93.45494307661173,78.8319471855291,0.24448155288913065,97.33234043079158,3580.445068359375,3439.9649658203125,3423.4275512695312,3398.780029296875,18.163672654690618,3.7714285714285714,False,True,False,False
2020-11-25,3635.5,3617.760009765625,3635.5,3629.64990234375,4902560000,3629.64990234375,SPX,3514.9969848632813,3440.7283935546875,3388.297399902344,62.980489935790736,6.486657280039701,3292.331597917911,3514.145166015625,3735.958734113339,89.89168093904712,84.98123868820558,-0.21778935057765614,97.17389860703908,3593.0750732421875,3439.9649658203125,3432.27001953125,3398.780029296875,18.962075848303392,0.4355300859598854,False,True,False,False
2020-11-27,3644.31005859375,3629.330078125,3638.550048828125,3638.35009765625,2778450000,3638.35009765625,SPX,3531.408984375,3446.3551953125,3392.981501464844,63.71875413955905,6.184921170947554,3325.2514007114573,3530.828666178385,3736.4059316453126,94.30199274570641,92.54953892045508,-0.4332654776280147,97.41359652685449,3594.0750732421875,3439.9649658203125,3432.27001953125,3398.780029296875,19.760479041916167,0.9418604651162791,False,True,False,False
2020-11-30,3634.179931640625,3594.389892578125,3634.179931640625,3621.6298828125,6291400000,3621.6298828125,SPX,3548.99248046875,3452.3983935546876,3397.6772998046877,61.19305947767744,4.170959182971117,3378.226185161585,3548.1848307291666,3718.1434762967483,82.86997682141796,89.02121683539049,1.2643560258417463,96.9540416628374,3594.0750732421875,3439.9649658203125,3431.12255859375,3398.780029296875,24.151696606786427,0.4112676056338028,False,True,False,False
2020-12-01,3678.449951171875,3645.8701171875,3645.8701171875,3662.449951171875,5403660000,3662.449951171875,SPX,3566.602978515625,3460.02619140625,3402.451398925781,64.85562919799054,4.851962390516434,3429.7202139580454,3565.9623331705734,3702.2044523831014,89.99186044558334,89.05461000423593,-0.14110372889976797,98.08116038231502,3611.14501953125,3456.1949462890625,3427.1625366210938,3398.780029296875,21.157684630738522,3.073170731707317,False,True,False,False
2020-12-02,3670.9599609375,3644.840087890625,3653.780029296875,3669.010009765625,5029620000,3669.010009765625,SPX,3581.5954833984374,3467.094990234375,3407.589299316406,65.42045489331691,4.988965869667041,3473.8756564910677,3580.7941691080728,3687.712681725078,94.09523431379586,88.9856905269324,-0.06921975105761646,98.26027705779754,3611.14501953125,3456.1949462890625,3413.0250244140625,3398.780029296875,26.94610778443114,1.1594827586206897,False,False,False,False
2020-12-03,3682.72998046875,3657.169921875,3668.280029296875,3666.719970703125,5091760000,3666.719970703125,SPX,3592.759484863281,3475.6909912109377,3412.281298828125,65.02756035708181,4.201655489959741,3498.2287486555656,3591.9901692708336,3685.7515898861016,88.47287627023007,90.85332367653643,0.01235481010493844,98.19786133648839,3617.75,3458.3349609375,3409.9800415039062,3398.780029296875,30.33932135728543,1.3194444444444444,False,False,False,False
2020-12-04,3699.199951171875,3670.93994140625,3670.93994140625,3699.1201171875,5086370000,3699.1201171875,SPX,3602.1929931640625,3484.741591796875,3417.0068994140624,67.95947189210199,5.080545377762682,3506.3108146105833,3601.0571695963545,3695.8035245821256,99.94861350757597,94.17224136386731,-0.001058573067073021,99.08148884944957,3625.9849853515625,3466.5699462890625,3385.9874877929688,3398.780029296875,24.75049900199601,4.387096774193548,False,True,False,False
2020-12-07,3697.409912109375,3678.8798828125,3694.72998046875,3691.9599609375,4788560000,3691.9599609375,SPX,3611.318994140625,3492.611591796875,3421.7707983398436,66.63007264371421,4.421478762330061,3518.8503905329244,3610.2719970703124,3701.6936036077004,95.33985800356406,94.58711592712338,-0.05855059698763554,98.88792508230584,3646.794921875,3466.5699462890625,3380.385009765625,3398.780029296875,29.540918163672654,0.5607476635514018,False,False,False,False
2020-12-08,3708.449951171875,3678.830078125,3683.050048828125,3702.25,4549670000,3702.25,SPX,3618.906494140625,3499.62458984375,3426.5459985351563,67.6106609861807,3.9365534204084085,3518.3326914596896,3616.0313313802085,3713.7299713007274,96.2335481918955,97.17400656767852,-0.04988764889653674,99.16663988884147,3651.419921875,3494.094970703125,3372.2899780273438,3398.780029296875,26.546906187624753,1.4558823529411764,False,False,False,False
2020-12-09,3712.389892578125,3660.5400390625,3705.97998046875,3672.820068359375,5209940000,3672.820068359375,SPX,3625.27099609375,3506.371591796875,3430.7557983398438,61.99921758531552,1.042389104063787,3528.370023668064,3623.2161661783857,3718.0623086887076,76.52336394449433,89.36559004665129,0.14512481125004673,98.37171972838162,3653.389892578125,3524.3199462890625,3371.0474853515625,3398.780029296875,30.738522954091817,0.6983050847457627,False,False,False,False
2020-12-10,3678.489990234375,3645.179931640625,3659.1298828125,3668.10009765625,4618240000,3668.10009765625,SPX,3630.043005371094,3512.47359375,3434.863798828125,61.12302618572317,-1.6355664864570798,3534.7379896972798,3627.8986694335936,3721.0593491699074,72.25295693045153,81.66995635561379,-0.113571365505169,98.24320892155538,3653.389892578125,3558.7799072265625,3371.0474853515625,3398.780029296875,38.92215568862276,0.6480263157894737,False,False,False,False
2020-12-11,3665.909912109375,3633.39990234375,3656.080078125,3663.4599609375,4367150000,3663.4599609375,SPX,3636.3655029296874,3518.1267919921875,3438.7381982421875,60.22198631186866,-4.028801173882897,3548.687008297029,3633.53466389974,3718.3823195024506,69.34596506898868,72.70742864797819,-0.05436919692350328,98.11670919158031,3672.8948974609375,3598.364990234375,3375.9949951171875,3398.780029296875,45.10978043912176,0.6534653465346535,False,False,False,False
2020-12-14,3697.610107421875,3645.840087890625,3675.27001953125,3647.489990234375,4594920000,3647.489990234375,SPX,3639.4825073242187,3524.108193359375,3442.8564990234377,57.10202847843817,-6.831982081768608,3556.1952456745043,3637.8606689453127,3719.526092216121,45.000082759533896,62.199668252991366,0.052155295787870815,97.68078329438454,3672.8948974609375,3598.364990234375,3386.6950073242188,3398.780029296875,54.690618762475054,0.4152542372881356,False,False,False,False
2020-12-15,3695.2900390625,3659.6201171875,3666.409912109375,3694.6201171875,4360280000,3694.6201171875,SPX,3642.868017578125,3529.82859375,3447.6464013671875,63.1667739705176,-5.702689675212149,3557.6462268414643,3641.0931762695313,3724.5401256975983,84.94086831302967,66.42897204718408,-0.051065089272500974,98.97290820985542,3672.8948974609375,3612.14990234375,3386.6950073242188,3398.780029296875,34.73053892215569,8.452830188679245,False,False,False,False
2020-12-16,3711.27001953125,3688.570068359375,3696.25,3701.169921875,4056950000,3701.169921875,SPX,3647.4500122070312,3536.6325927734374,3452.2640014648437,63.929971115985396,-4.744542334505901,3560.0375992399986,3645.754675292969,3731.471751345939,90.49155025158899,73.47750044138418,-0.06956663333547386,99.15018772655132,3672.8948974609375,3612.14990234375,3439.9649658203125,3427.719970703125,39.920159680638726,0.7640845070422535,False,False,False,False
2020-12-17,3725.1201171875,3710.8701171875,3713.64990234375,3722.47998046875,4184930000,3722.47998046875,SPX,3655.1845092773438,3542.6933935546876,3457.3044018554688,66.37141397236653,-2.991114378950975,3565.8402998088413,3652.492342122396,3739.144384435951,97.98046953056281,91.1376293650605,0.031545865736575474,99.7259532018893,3679.260009765625,3621.85009765625,3439.9649658203125,3427.719970703125,31.936127744510976,2.7388059701492535,False,False,False,False
2020-12-18,3726.699951171875,3685.840087890625,3722.389892578125,3709.409912109375,7068340000,3709.409912109375,SPX,3661.5614990234376,3547.944990234375,3461.8141015625,63.53111253938685,-3.0183795611807653,3578.2795864923132,3659.3426717122397,3740.4057569321662,81.46834939566723,89.98012305927301,0.6889983822907433,99.37484135097401,3680.0499267578125,3622.6400146484375,3439.9649658203125,3427.719970703125,38.12375249500998,0.7703180212014135,False,False,False,False
2020-12-21,3702.89990234375,3636.47998046875,3684.280029296875,3694.919921875,4732160000,3694.919921875,SPX,3668.4304931640627,3552.3005908203127,3466.301101074219,60.442924413557904,-4.244056017799579,3596.1264158112294,3664.9873331705726,3733.8482505299157,65.9378213666111,81.79554676428039,-0.33051324639165636,98.98421344578962,3680.0499267578125,3635.27001953125,3451.4149780273438,3427.719970703125,45.70858283433134,0.339572192513369,False,False,False,False
2020-12-22,3698.260009765625,3676.159912109375,3698.080078125,3687.260009765625,4023940000,3687.260009765625,SPX,3673.9139892578123,3555.3613916015624,3470.4625,58.81532265984454,-5.711068767152284,3615.6051816485538,3670.679162597656,3725.7531435467586,57.72784483863962,68.37800520030599,-0.1496610427373546,98.77690415976082,3680.0499267578125,3635.27001953125,3465.54248046875,3427.719970703125,52.8942115768463,0.5705329153605015,False,False,False,False
2020-12-23,3711.239990234375,3689.280029296875,3693.419921875,3690.010009765625,3772630000,3690.010009765625,SPX,3676.643994140625,3558.9229931640625,3474.4164990234376,59.23968206699316,-6.575090244567242,3622.521434822417,3674.317329915365,3726.113225008313,60.67532453939088,61.446996914880536,-0.06245371451860615,98.8514852848433,3680.0499267578125,3635.27001953125,3482.7724609375,3427.719970703125,45.70858283433134,1.505,False,False,False,False
2020-12-24,3703.820068359375,3689.320068359375,3694.030029296875,3703.06005859375,1885090000,3703.06005859375,SPX,3680.314501953125,3563.2107958984375,3478.3819995117187,61.27866064622994,-6.3435640269491955,3629.750668374028,3677.87216796875,3725.993667563472,74.66250781746768,64.35522573183273,-0.5003247071671486,99.20514418532294,3681.5899658203125,3635.27001953125,3502.5650024414062,3427.719970703125,43.11377245508982,1.7988826815642458,False,False,False,False
2020-12-28,3740.510009765625,3723.030029296875,3723.030029296875,3735.360107421875,3527460000,3735.360107421875,SPX,3685.165002441406,3568.2511962890626,3482.457900390625,65.83422422663216,-4.194558431198452,3632.62835958336,3682.65399983724,3732.67964009112,95.1919548325481,76.8432623964689,0.8712422218567815,100.07739708743739,3688.4949951171875,3642.175048828125,3502.5650024414062,3427.719970703125,39.12175648702595,1.3971291866028708,False,False,False,False
2020-12-29,3756.1201171875,3723.31005859375,3750.010009765625,3727.0400390625,3387030000,3727.0400390625,SPX,3690.435510253906,3573.1157958984377,3486.236701660156,63.753548025776425,-3.539089069145163,3643.3065958174952,3688.5918416341146,3733.877087450734,76.30375878821157,82.05274047940912,-0.039810515214913855,99.85465903487737,3696.300048828125,3654.445068359375,3509.4574584960938,3427.719970703125,48.10379241516966,0.3012987012987013,False,False,False,False
2020-12-30,3744.6298828125,3730.2099609375,3736.18994140625,3732.0400390625,3145200000,3732.0400390625,SPX,3693.9150146484376,3579.2181982421876,3490.0443017578127,64.48007642187605,-2.99597812637807,3644.2950604001376,3692.2603393554687,3740.2256183107997,80.37806717038487,83.95792693038152,-0.07139883614848408,99.98881375142444,3696.300048828125,3654.445068359375,3505.0874633789062,3427.719970703125,41.31736526946108,2.5034965034965033,False,False,False,False
2020-12-31,3760.199951171875,3726.8798828125,3733.27001953125,3756.070068359375,3172510000,3756.070068359375,SPX,3698.268017578125,3585.477197265625,3494.000302734375,67.8186456654905,-1.3304815848618077,3645.0526752908954,3696.5660034179687,3748.079331545042,96.74299588157258,84.47494061338968,0.008683072618593357,100.63269830371642,3698.3399658203125,3677.294921875,3506.7550048828125,3427.719970703125,29.540918163672654,4.387096774193548,False,False,False,False
2021-01-04,3769.989990234375,3662.7099609375,3764.610107421875,3700.64990234375,5006680000,3700.64990234375,SPX,3699.9645141601563,3590.778994140625,3497.66990234375,54.98306509031232,-4.116096993121317,3648.431331051788,3698.678169759115,3748.925008466442,48.06375341268375,75.06160548821374,0.5781447497407415,99.15721555161132,3703.2349853515625,3682.18994140625,3510.2050170898438,3427.719970703125,56.4870259481038,0.17882352941176471,False,False,False,False
2021-01-05,3737.830078125,3695.070068359375,3698.02001953125,3726.860107421875,4582620000,3726.860107421875,SPX,3701.351513671875,3596.246396484375,3501.1350024414064,58.9409451791345,-4.326715578999007,3649.2948798215834,3700.186507161458,3751.0781345013324,67.69539385982075,70.8340477180257,-0.08469884234662495,99.86547506736625,3716.3499755859375,3682.18994140625,3516.52001953125,3427.719970703125,45.70858283433134,2.6043165467625897,False,False,False,False
2021-01-06,3783.0400390625,3705.340087890625,3712.199951171875,3748.139892578125,6049970000,3748.139892578125,SPX,3704.160510253906,3601.901396484375,3504.882102050781,61.87192665961804,-3.21712148932928,3648.7131891991307,3702.9910115559896,3757.2688339128485,76.1871366460662,63.982094639523574,0.3201989255054969,100.43645934214148,3722.875,3688.7149658203125,3517.02001953125,3427.719970703125,27.54491017964072,3.7714285714285714,False,False,False,False
2021-01-07,3811.550048828125,3764.7099609375,3764.7099609375,3803.7900390625,5080870000,3803.7900390625,SPX,3709.237512207031,3609.9577978515626,3509.191501464844,68.25418480943819,0.8625582080672132,3640.923734489273,3707.83301188151,3774.7422892737472,95.56748344343156,79.81667131643951,-0.16018261247576437,101.9211997221516,3737.1300048828125,3722.4749755859375,3517.02001953125,3427.719970703125,26.147704590818364,2.3624161073825505,False,False,False,False
2021-01-08,3826.68994140625,3783.60009765625,3815.050048828125,3824.679931640625,4764180000,3824.679931640625,SPX,3716.8305053710938,3618.6377978515625,3513.6184008789064,70.26621408096624,4.3696823305385095,3634.75830443781,3714.320011393229,3793.881718348648,98.94326787318701,90.23262932089493,-0.06232987657625566,102.4703859906785,3744.699951171875,3730.044921875,3533.6699829101562,3443.949951171875,24.151696606786427,1.096234309623431,False,True,False,False
2021-01-11,3817.860107421875,3789.02001953125,3803.139892578125,3799.610107421875,4450500000,3799.610107421875,SPX,3723.406005859375,3629.2093994140623,3517.716701660156,64.94632974894832,4.3910893235184005,3636.5308359620585,3721.232014973958,3805.9331939858575,85.7631882941856,93.42464653693473,-0.06584134100726668,101.81491090081924,3744.699951171875,3730.044921875,3533.6699829101562,3443.949951171875,29.141716566866265,0.8218181818181818,False,False,False,False
2021-01-12,3810.780029296875,3776.510009765625,3801.6201171875,3801.18994140625,4977210000,3801.18994140625,SPX,3730.2925048828124,3639.03099609375,3521.9801000976563,65.12551747318416,3.9173049066190515,3643.482486327186,3728.327185058594,3813.1718837900016,84.44932123597881,89.71859246778381,0.1183485001685205,101.85648974548252,3744.699951171875,3730.044921875,3538.04248046875,3446.0899658203125,30.538922155688624,1.6230366492146597,False,False,False,False
2021-01-13,3820.9599609375,3791.5,3802.22998046875,3809.840087890625,4590420000,3809.840087890625,SPX,3738.410009765625,3649.8285986328124,3526.2234008789064,66.14594495496908,3.6002631654236197,3649.4542029847526,3735.5165161132813,3821.57882924181,89.72444473559618,86.6456514219202,-0.077712212263497,102.08405391927319,3744.699951171875,3730.044921875,3546.2774658203125,3454.324951171875,29.740518962075846,0.67,False,False,False,False
2021-01-14,3823.60009765625,3792.860107421875,3814.97998046875,3795.5400390625,5180140000,3795.5400390625,SPX,3743.456005859375,3659.534599609375,3530.2072021484373,62.87086038016029,1.9252509716948367,3654.088552489261,3741.5576822916664,3829.026812094072,81.00383824006718,85.05920140388072,0.12846754763180712,101.70870879983951,3744.699951171875,3730.044921875,3556.6824340820312,3454.324951171875,32.33532934131736,1.1228813559322033,False,False,False,False
2021-01-15,3788.72998046875,3749.6201171875,3788.72998046875,3768.25,5353060000,3768.25,SPX,3746.810009765625,3667.5164013671874,3533.576901855469,57.06410386081663,-1.3464827525764065,3658.8842004337353,3744.98418375651,3831.0841670792847,64.36153898836022,78.36327398800786,0.0333813371839371,100.98970600230243,3760.8800048828125,3730.044921875,3572.7574462890625,3468.4449462890625,34.13173652694611,0.6109324758842444,False,False,False,False
2021-01-19,3804.530029296875,3780.3701171875,3781.8798828125,3798.909912109375,4982940000,3798.909912109375,SPX,3750.6315063476563,3674.62580078125,3537.1297998046875,61.379793774452516,-1.746201501749674,3660.880815751758,3748.7398478190103,3836.5988798862627,83.0588897391843,76.14142232253724,-0.06914176190814225,101.80334395385488,3766.0150146484375,3730.044921875,3588.8549194335938,3473.1649169921875,34.13173652694611,1.505,False,False,False,False
2021-01-20,3859.75,3816.219970703125,3816.219970703125,3851.85009765625,4551790000,3851.85009765625,SPX,3757.753515625,3681.4538037109373,3540.8610009765625,67.46151213323043,1.1010119590710516,3660.8724518532345,3755.5043497721354,3850.1362476910363,95.9907121510242,81.13704695952292,-0.08652522406450813,103.19690649604951,3804.68505859375,3746.574951171875,3606.0848999023438,3473.1649169921875,25.149700598802394,1.9470588235294117,False,False,False,False
2021-01-21,3861.449951171875,3845.050048828125,3857.4599609375,3853.070068359375,4484460000,3853.070068359375,SPX,3765.661022949219,3688.32640625,3544.546201171875,67.58817921654445,2.530911278730528,3667.517755511851,3764.2588541666673,3860.9999528214835,95.78349440260233,91.61103209760363,-0.014791982934186376,103.22857882680474,3805.5350341796875,3748.9649658203125,3635.6299438476562,3473.1649169921875,33.33333333333333,0.486646884272997,False,False,False,False
2021-01-22,3852.31005859375,3830.409912109375,3844.239990234375,3841.469970703125,5080430000,3841.469970703125,SPX,3773.3715209960938,3694.1458056640627,3547.88080078125,64.9972341359364,2.1735925960806597,3676.445567252353,3771.9673543294266,3867.4891414065,89.9466733166347,93.90695995675374,0.13289671443161488,102.92751766128097,3805.5350341796875,3748.9649658203125,3635.6299438476562,3473.1649169921875,40.91816367265469,0.580441640378549,False,False,False,False
2021-01-25,3859.22998046875,3797.159912109375,3851.679931640625,3855.360107421875,6955860000,3855.360107421875,SPX,3781.639025878906,3700.3424072265625,3551.431301269531,66.64602154699038,2.3365846803146297,3685.977403518021,3778.987687174479,3871.997970830937,96.33979562489361,94.02332111471021,0.3691478870882976,103.28910155558923,3805.5350341796875,3748.9649658203125,3642.5223999023438,3473.1649169921875,40.7185628742515,0.9647058823529412,False,False,False,False
2021-01-26,3870.89990234375,3847.780029296875,3862.9599609375,3849.6201171875,6029090000,3849.6201171875,SPX,3788.9670288085936,3705.881611328125,3554.661003417969,65.27761268084997,1.5590787670270956,3695.7276337423514,3786.8560180664062,3877.984402390461,87.14676914410595,91.14441269521141,-0.13323586156133105,103.14021818089941,3810.260009765625,3753.68994140625,3642.5223999023438,3473.1649169921875,52.49500998003992,0.5368098159509203,False,False,False,False
2021-01-27,3836.830078125,3732.47998046875,3836.830078125,3750.77001953125,9878040000,3750.77001953125,SPX,3789.7375244140626,3710.1568115234377,3556.360302734375,47.275351768040466,-5.712777915245198,3700.87748356694,3788.87568359375,3876.8738836205603,13.213444144995837,65.56666963799846,0.6383965075989908,100.57242981095321,3801.68994140625,3753.68994140625,3650.5550537109375,3479.530029296875,72.0558882235529,0.16783216783216784,False,False,False,False
2021-01-28,3830.5,3755.75,3755.75,3787.3798828125,6937960000,3787.3798828125,SPX,3792.7545166015625,3714.2014111328126,3559.6835009765623,52.500054522873945,-8.016206275268658,3707.1411408860104,3791.661678059896,3876.182215233782,39.66185040425562,46.674021231119134,-0.29763799296216653,101.54849240851618,3801.68994140625,3753.68994140625,3651.344970703125,3480.3199462890625,65.46906187624751,2.656934306569343,False,False,True,False
2021-01-29,3778.050048828125,3694.1201171875,3778.050048828125,3714.239990234375,6612570000,3714.239990234375,SPX,3791.8645141601564,3715.9480126953126,3562.556301269531,43.27400323915497,-14.070472964382375,3705.8482792141867,3791.3205159505205,3876.7927526868543,11.381320001657253,21.418871516969574,-0.04689995330039376,99.61734489120373,3782.510009765625,3766.804931640625,3657.6599731445312,3480.3199462890625,78.0439121756487,0.1360544217687075,True,False,False,False
